,Unnamed: 0,weapon_type,firearm_caliber,weapon_description,trr_report_id
8478,8478,"MOUTH (SPIT,BITE,ETC)",,,1026664
8479,8479,FIREARM - SEMI-AUTOMATIC,,,1028599
8480,8480,HANDS/FISTS,,,1030992
8481,8481,"MOUTH (SPIT,BITE,ETC)",,,1032393
8482,8482,FEET,,,1032393
8483,8483,HANDS/FISTS,,,1032558
8484,8484,"MOUTH (SPIT,BITE,ETC)",,,1032631
8485,8485,FEET,,,1032631
8486,8486,HANDS/FISTS,,,1032631
8487,8487,HANDS/FISTS,,,1032750
8488,8488,"MOUTH (SPIT,BITE,ETC)",,,1032750
8489,8489,HANDS/FISTS,,,1032750
8490,8490,HANDS/FISTS,,,1032750
8491,8491,HANDS/FISTS,,,1033251
8492,8492,FEET,,,1033251
8493,8493,HANDS/FISTS,,,1033251
8494,8494,HANDS/FISTS,,,1033375
8495,8495,HANDS/FISTS,,,1033375
8496,8496,FIREARM - SEMI-AUTOMATIC,,,1035700
8497,8497,HANDS/FISTS,,,1036218
8498,8498,HANDS/FISTS,,,1036218
8499,8499,HANDS/FISTS,,,1036218
8500,8500,OTHER (SPECIFY),,,1036218
8501,8501,HANDS/FISTS,,,1036230
8502,8502,HANDS/FISTS,,,1036230
8503,8503,HANDS/FISTS,,,1036230
8504,8504,HANDS/FISTS,,,1036230
8505,8505,HANDS/FISTS,,,1036871
8506,8506,HANDS/FISTS,,,1036871
8507,8507,OTHER (SPECIFY),,GLASS ALCOHOLIC BOTTLE,1036974
8508,8508,HANDS/FISTS,,,1037300
8509,8509,"MOUTH (SPIT,BITE,ETC)",,,1037317
8510,8510,HANDS/FISTS,,,1040011
8511,8511,HANDS/FISTS,,,1040011
8512,8512,KNIFE/OTHER CUTTING INSTRUMENT,,,1040297
8513,8513,KNIFE/OTHER CUTTING INSTRUMENT,,,1040354
8514,8514,KNIFE/OTHER CUTTING INSTRUMENT,,,1040563
8515,8515,"MOUTH (SPIT,BITE,ETC)",,,1041281
8516,8516,OTHER (SPECIFY),,,1041281
8517,8517,"MOUTH (SPIT,BITE,ETC)",,,1041283
8518,8518,HANDS/FISTS,,,1045636
8519,8519,HANDS/FISTS,,,1047961
8520,8520,HANDS/FISTS,,,1047961
8521,8521,FIREARM - SEMI-AUTOMATIC,,,1049891
8522,8522,HANDS/FISTS,,,1049942
8523,8523,FEET,,,1049942
8524,8524,"MOUTH (SPIT,BITE,ETC)",,,1049942
8525,8525,FIREARM - SEMI-AUTOMATIC,,,1050265
8526,8526,FIREARM - SEMI-AUTOMATIC,,,1050570
8527,8527,HANDS/FISTS,,,1051421
8528,8528,FEET,,,1056353
8529,8529,OTHER (SPECIFY),,,1076317
8530,8530,"MOUTH (SPIT,BITE,ETC)",,,1082323
8531,8531,HANDS/FISTS,,,1082999
8532,8532,HANDS/FISTS,,,1082999
8533,8533,"MOUTH (SPIT,BITE,ETC)",,,1083800
8534,8534,"MOUTH (SPIT,BITE,ETC)",,,1084688
8535,8535,HANDS/FISTS,,,1087049
8536,8536,HANDS/FISTS,,,1087049
8537,8537,HANDS/FISTS,,,1087049
8538,8538,HANDS/FISTS,,,1087340
8539,8539,KNIFE/OTHER CUTTING INSTRUMENT,,,1103552
8540,8540,KNIFE/OTHER CUTTING INSTRUMENT,,,1103614
8541,8541,KNIFE/OTHER CUTTING INSTRUMENT,,,1103746
8542,8542,FEET,,,1110134
8543,8543,HANDS/FISTS,,,1110295
8544,8544,FEET,,,1110295
8545,8545,HANDS/FISTS,,,1110295
8546,8546,HANDS/FISTS,,,1110295
8547,8547,HANDS/FISTS,,,1110510
8548,8548,HANDS/FISTS,,,1111965
8549,8549,HANDS/FISTS,,,1111965
8550,8550,HANDS/FISTS,,,1115112
8551,8551,HANDS/FISTS,,,1115112
8552,8552,OTHER (SPECIFY),,,1115112
8553,8553,FEET,,,1132025
8554,8554,HANDS/FISTS,,,1132025
8555,8555,HANDS/FISTS,,,1132025
8556,8556,HANDS/FISTS,,,1132025
8557,8557,HANDS/FISTS,,,1135709
8558,8558,HANDS/FISTS,,,1135709
8559,8559,HANDS/FISTS,,,1135709
8560,8560,HANDS/FISTS,,,1135721
8561,8561,HANDS/FISTS,,,1136242
8562,8562,HANDS/FISTS,,,1136242
8563,8563,HANDS/FISTS,,,1138237
8564,8564,FEET,,,1138237
8565,8565,"MOUTH (SPIT,BITE,ETC)",,,1138237
8566,8566,HANDS/FISTS,,,1138237
8567,8567,HANDS/FISTS,,,1138481
8568,8568,FEET,,,1138481
8569,8569,HANDS/FISTS,,,1138481
8570,8570,OTHER (SPECIFY),,CHAIR,1144440
8571,8571,FEET,,,1144440
8572,8572,HANDS/FISTS,,,1144440
8573,8573,HANDS/FISTS,,,1153930
8574,8574,HANDS/FISTS,,,1153942
8575,8575,HANDS/FISTS,,,1157012
8576,8576,HANDS/FISTS,,,1157012
8577,8577,"MOUTH (SPIT,BITE,ETC)",,,1158803
8578,8578,FIREARM - SEMI-AUTOMATIC,,,1161391
8579,8579,FIREARM - SEMI-AUTOMATIC,,,1161392
8580,8580,BLUNT INSTRUMENT,,,1165209
8581,8581,BLUNT INSTRUMENT,,DROP FORGED TOOL,1165515
8582,8582,"MOUTH (SPIT,BITE,ETC)",,,1166473
8583,8583,FEET,,,1166473
8584,8584,HANDS/FISTS,,,1166473
8585,8585,FIREARM - SEMI-AUTOMATIC,,,1167112
8586,8586,HANDS/FISTS,,,1167678
8587,8587,HANDS/FISTS,,,1179252
8588,8588,HANDS/FISTS,,,1179252
8589,8589,"MOUTH (SPIT,BITE,ETC)",,,1179252
8590,8590,FEET,,,1179252
8591,8591,HANDS/FISTS,,,1179252
8592,8592,HANDS/FISTS,,,1179252
8593,8593,HANDS/FISTS,,,1179425
8594,8594,HANDS/FISTS,,,1179425
8595,8595,FEET,,,1179425
8596,8596,HANDS/FISTS,,,1179425
8597,8597,"MOUTH (SPIT,BITE,ETC)",,,1179425
8598,8598,HANDS/FISTS,,,1179425
8599,8599,OTHER (SPECIFY),,,1180025
8600,8600,HANDS/FISTS,,,1180695
8601,8601,HANDS/FISTS,,,1180695
8602,8602,FEET,,,1192376
8603,8603,FEET,,,1193448
8604,8604,"MOUTH (SPIT,BITE,ETC)",,,1193800
8605,8605,HANDS/FISTS,,,1194013
8606,8606,HANDS/FISTS,,,1194013
8607,8607,HANDS/FISTS,,,1194013
8608,8608,HANDS/FISTS,,,1194682
8609,8609,HANDS/FISTS,,,1194682
8610,8610,HANDS/FISTS,,,1194713
8611,8611,HANDS/FISTS,,,1194722
8612,8612,FIREARM - SEMI-AUTOMATIC,,,1203105
8613,8613,FIREARM - SEMI-AUTOMATIC,,,1203417
8614,8614,HANDS/FISTS,,,1204124
8615,8615,HANDS/FISTS,,,1212653
8616,8616,FIREARM - SEMI-AUTOMATIC,,,1224267
8617,8617,FIREARM - SEMI-AUTOMATIC,,,1224547
8618,8618,HANDS/FISTS,,,1225426
8619,8619,"MOUTH (SPIT,BITE,ETC)",,,1226189
8620,8620,HANDS/FISTS,,,1226189
8621,8621,"MOUTH (SPIT,BITE,ETC)",,,1226839
8622,8622,"MOUTH (SPIT,BITE,ETC)",,,1227236
8623,8623,HANDS/FISTS,,,1232722
8624,8624,HANDS/FISTS,,,1232722
8625,8625,HANDS/FISTS,,,1232722
8626,8626,HANDS/FISTS,,,1232722
8627,8627,KNIFE/OTHER CUTTING INSTRUMENT,,,1238114
8628,8628,KNIFE/OTHER CUTTING INSTRUMENT,,,1238120
8629,8629,HANDS/FISTS,,,1255190
8630,8630,HANDS/FISTS,,,1255190
8631,8631,HANDS/FISTS,,,1255190
8632,8632,HANDS/FISTS,,,1255190
8633,8633,FEET,,,1255190
8634,8634,FIREARM - SEMI-AUTOMATIC,,,1255487
8635,8635,FIREARM - SEMI-AUTOMATIC,,,1266067
8636,8636,FEET,,,1266067
8637,8637,FIREARM - SEMI-AUTOMATIC,,,1266337
8638,8638,"MOUTH (SPIT,BITE,ETC)",,,1266337
8639,8639,FEET,,,1266337
8640,8640,HANDS/FISTS,,,1266337
8641,8641,FIREARM - SEMI-AUTOMATIC,,,1266364
8642,8642,FEET,,,1266364
8643,8643,HANDS/FISTS,,,1266364
8644,8644,OTHER (SPECIFY),,,1266405
8645,8645,FIREARM - SEMI-AUTOMATIC,,,1266417
8646,8646,HANDS/FISTS,,,1266417
8647,8647,HANDS/FISTS,,,1266417
8648,8648,HANDS/FISTS,,,1266417
8649,8649,FIREARM - SEMI-AUTOMATIC,,,1266507
8650,8650,HANDS/FISTS,,,1274484
8651,8651,HANDS/FISTS,,,1276206
8652,8652,FEET,,,1282376
8653,8653,HANDS/FISTS,,,1282484
8654,8654,FIREARM - REVOLVER,,,1285901
8655,8655,HANDS/FISTS,,,1285901
8656,8656,HANDS/FISTS,,,1285901
8657,8657,HANDS/FISTS,,,1285901
8658,8658,HANDS/FISTS,,,1286017
8659,8659,HANDS/FISTS,,,1286017
8660,8660,HANDS/FISTS,,,1286017
8661,8661,HANDS/FISTS,,,1286017
8662,8662,HANDS/FISTS,,,1288446
8663,8663,HANDS/FISTS,,,1288455
8664,8664,HANDS/FISTS,,,1288471
8665,8665,HANDS/FISTS,,,1288476
8666,8666,FIREARM - SEMI-AUTOMATIC,,,1294701
8667,8667,HANDS/FISTS,,,1294701
8668,8668,KNIFE/OTHER CUTTING INSTRUMENT,,,1296926
8669,8669,HANDS/FISTS,,,1296926
8670,8670,KNIFE/OTHER CUTTING INSTRUMENT,,,1297112
8671,8671,HANDS/FISTS,,,1297112
8672,8672,HANDS/FISTS,,,1308209
8673,8673,HANDS/FISTS,,,1319653
8674,8674,HANDS/FISTS,,,1319653
8675,8675,HANDS/FISTS,,,1319653
8676,8676,HANDS/FISTS,,,1321129
8677,8677,HANDS/FISTS,,,1321129
8678,8678,HANDS/FISTS,,,1332643
8679,8679,HANDS/FISTS,,,1335530
8680,8680,FIREARM - SEMI-AUTOMATIC,,,1336067
8681,8681,FEET,,,1343107
8682,8682,HANDS/FISTS,,,1347345
8683,8683,"MOUTH (SPIT,BITE,ETC)",,,1347374
8684,8684,HANDS/FISTS,,,1355252
8685,8685,HANDS/FISTS,,,1355252
8686,8686,HANDS/FISTS,,,1357973
8687,8687,HANDS/FISTS,,,1357973
8688,8688,FIREARM - SEMI-AUTOMATIC,,,1360197
8689,8689,OTHER (SPECIFY),,INK PEN,1360410
8690,8690,FIREARM - SEMI-AUTOMATIC,,,1360609
8691,8691,OTHER (SPECIFY),,INK PEN,1361277
8692,8692,HANDS/FISTS,,,1361277
8693,8693,HANDS/FISTS,,,1361277
8694,8694,HANDS/FISTS,,,1361277
8695,8695,FIREARM - SEMI-AUTOMATIC,,,1366588
8696,8696,FIREARM - SEMI-AUTOMATIC,,,1366589
8697,8697,FIREARM - SEMI-AUTOMATIC,,,1366661
8698,8698,HANDS/FISTS,,,1371321
8699,8699,"MOUTH (SPIT,BITE,ETC)",,,1371321
8700,8700,FEET,,,1373261
8701,8701,HANDS/FISTS,,,1374720
8702,8702,FEET,,,1374720
8703,8703,FEET,,,1375478
8704,8704,FIREARM - SEMI-AUTOMATIC,,,1378456
8705,8705,FIREARM - SEMI-AUTOMATIC,,,1378749
8706,8706,FIREARM - SEMI-AUTOMATIC,,,1379295
8707,8707,HANDS/FISTS,,,1393930
8708,8708,HANDS/FISTS,,,1393930
8709,8709,HANDS/FISTS,,,1393930
8710,8710,FEET,,,1394054
8711,8711,HANDS/FISTS,,,1394364
8712,8712,HANDS/FISTS,,,1394364
8713,8713,FEET,,,1394794
8714,8714,FEET,,,1395967
8715,8715,HANDS/FISTS,,,1395967
8716,8716,HANDS/FISTS,,,1395968
8717,8717,HANDS/FISTS,,,1395968
8718,8718,FEET,,,1397026
8719,8719,OTHER (SPECIFY),,EXPANDABLE MATAL UNBRELLA,1403508
8720,8720,OTHER (SPECIFY),,EXPANDABLE METAL UMBRELLA,1404205
8721,8721,HANDS/FISTS,,,1408843
8722,8722,HANDS/FISTS,,,1411540
8723,8723,HANDS/FISTS,,,1411540
8724,8724,FEET,,,1411540
8725,8725,HANDS/FISTS,,,1411540
8726,8726,HANDS/FISTS,,,1419366
8727,8727,HANDS/FISTS,,,1419384
8728,8728,HANDS/FISTS,,,1419629
8729,8729,OTHER (SPECIFY),,,1419629
8730,8730,HANDS/FISTS,,,1419629
8731,8731,"MOUTH (SPIT,BITE,ETC)",,,1421216
8732,8732,"MOUTH (SPIT,BITE,ETC)",,,1421502
8733,8733,HANDS/FISTS,,,1422608
8734,8734,"MOUTH (SPIT,BITE,ETC)",,,1422608
8735,8735,HANDS/FISTS,,,1422608
8736,8736,HANDS/FISTS,,,1422608
8737,8737,HANDS/FISTS,,,1422830
8738,8738,HANDS/FISTS,,,1422830
8739,8739,FEET,,,1423143
8740,8740,HANDS/FISTS,,,1423143
8741,8741,FIREARM - SEMI-AUTOMATIC,,,1423243
8742,8742,FIREARM - SEMI-AUTOMATIC,,,1423244
8743,8743,HANDS/FISTS,,,1423244
8744,8744,HANDS/FISTS,,,1423244
8745,8745,HANDS/FISTS,,,1429888
8746,8746,HANDS/FISTS,,,1429888
8747,8747,HANDS/FISTS,,,1430148
8748,8748,HANDS/FISTS,,,1430148
8749,8749,HANDS/FISTS,,,1435314
8750,8750,FEET,,,1437144
8751,8751,"MOUTH (SPIT,BITE,ETC)",,,1437144
8752,8752,FEET,,,1437460
8753,8753,"MOUTH (SPIT,BITE,ETC)",,,1437460
8754,8754,HANDS/FISTS,,,1441620
8755,8755,HANDS/FISTS,,,1441620
8756,8756,FIREARM - SEMI-AUTOMATIC,,,1446960
8757,8757,KNIFE/OTHER CUTTING INSTRUMENT,,,1449619
8758,8758,KNIFE/OTHER CUTTING INSTRUMENT,,,1449696
8759,8759,KNIFE/OTHER CUTTING INSTRUMENT,,,1449709
8760,8760,KNIFE/OTHER CUTTING INSTRUMENT,,,1449715
8761,8761,FIREARM - SEMI-AUTOMATIC,,,1450364
8762,8762,HANDS/FISTS,,,1450364
8763,8763,HANDS/FISTS,,,1452192
8764,8764,OTHER (SPECIFY),,,1455002
8765,8765,HANDS/FISTS,,,1460273
8766,8766,FIREARM - SEMI-AUTOMATIC,,,1460357
8767,8767,FIREARM - SEMI-AUTOMATIC,,,1460383
8768,8768,HANDS/FISTS,,,1460585
8769,8769,HANDS/FISTS,,,1460585
8770,8770,FEET,,,1460585
8771,8771,FEET,,,1460702
8772,8772,HANDS/FISTS,,,1460702
8773,8773,HANDS/FISTS,,,1460702
8774,8774,HANDS/FISTS,,,1460892
8775,8775,FIREARM - SEMI-AUTOMATIC,,,1461842
8776,8776,FIREARM - SEMI-AUTOMATIC,,,1461846
8777,8777,HANDS/FISTS,,,1462596
8778,8778,HANDS/FISTS,,,1462596
8779,8779,OTHER (SPECIFY),,,1462747
8780,8780,OTHER (SPECIFY),,,1463261
8781,8781,FEET,,,1468644
8782,8782,FEET,,,1468901
8783,8783,FEET,,,1469222
8784,8784,HANDS/FISTS,,,1469222
8785,8785,FEET,,,1469285
8786,8786,HANDS/FISTS,,,1469537
8787,8787,HANDS/FISTS,,,1469537
8788,8788,HANDS/FISTS,,,1469537
8789,8789,HANDS/FISTS,,,1469680
8790,8790,HANDS/FISTS,,,1469680
8791,8791,HANDS/FISTS,,,1469941
8792,8792,HANDS/FISTS,,,1469941
8793,8793,HANDS/FISTS,,,1481006
8794,8794,KNIFE/OTHER CUTTING INSTRUMENT,,,1481576
8795,8795,HANDS/FISTS,,,1482781
8796,8796,HANDS/FISTS,,,1484958
8797,8797,HANDS/FISTS,,,1484958
8798,8798,HANDS/FISTS,,,1486281
8799,8799,HANDS/FISTS,,,1486281
8800,8800,HANDS/FISTS,,,1486319
8801,8801,HANDS/FISTS,,,1486319
8802,8802,HANDS/FISTS,,,1499735
8803,8803,"MOUTH (SPIT,BITE,ETC)",,,1499757
8804,8804,HANDS/FISTS,,,1500596
8805,8805,FEET,,,1500757
8806,8806,FIREARM - SEMI-AUTOMATIC,,,1501145
8807,8807,HANDS/FISTS,,,1501259
8808,8808,HANDS/FISTS,,,1501365
8809,8809,HANDS/FISTS,,,1501368
8810,8810,HANDS/FISTS,,,1501390
8811,8811,"MOUTH (SPIT,BITE,ETC)",,,1501677
8812,8812,HANDS/FISTS,,,1501677
8813,8813,HANDS/FISTS,,,1502063
8814,8814,HANDS/FISTS,,,1514421
8815,8815,HANDS/FISTS,,,1514421
8816,8816,HANDS/FISTS,,,1514421
8817,8817,HANDS/FISTS,,,1514422
8818,8818,HANDS/FISTS,,,1514422
8819,8819,HANDS/FISTS,,,1514422
8820,8820,HANDS/FISTS,,,1514422
8821,8821,"MOUTH (SPIT,BITE,ETC)",,,1515992
8822,8822,FEET,,,1515992
8823,8823,OTHER (SPECIFY),,,1515992
8824,8824,"MOUTH (SPIT,BITE,ETC)",,,1524624
8825,8825,HANDS/FISTS,,,1527738
8826,8826,HANDS/FISTS,,,1527738
8827,8827,HANDS/FISTS,,,1527983
8828,8828,OTHER (SPECIFY),,GATE,1528687
8829,8829,FIREARM - REVOLVER,,,1540427
8830,8830,HANDS/FISTS,,,1541598
8831,8831,HANDS/FISTS,,,1541598
8832,8832,HANDS/FISTS,,,1541598
8833,8833,OTHER (SPECIFY),,,1541869
8834,8834,"MOUTH (SPIT,BITE,ETC)",,,1541869
8835,8835,HANDS/FISTS,,,1543094
8836,8836,FIREARM - SEMI-AUTOMATIC,,,1543582
8837,8837,HANDS/FISTS,,,1543637
8838,8838,HANDS/FISTS,,,1543637
8839,8839,"MOUTH (SPIT,BITE,ETC)",,,1543694
8840,8840,FIREARM - SEMI-AUTOMATIC,,,1543977
8841,8841,HANDS/FISTS,,,1543977
8842,8842,HANDS/FISTS,,,1543977
8843,8843,FIREARM - SEMI-AUTOMATIC,,,1544612
8844,8844,HANDS/FISTS,,,1545427
8845,8845,HANDS/FISTS,,,1545427
8846,8846,FIREARM - SEMI-AUTOMATIC,,,1548380
8847,8847,KNIFE/OTHER CUTTING INSTRUMENT,,,1550584
8848,8848,OTHER (SPECIFY),,,1550584
8849,8849,HANDS/FISTS,,,1550797
8850,8850,HANDS/FISTS,,,1550862
8851,8851,FEET,,,1552260
8852,8852,HANDS/FISTS,,,1552260
8853,8853,KNIFE/OTHER CUTTING INSTRUMENT,,,1552311
8854,8854,HANDS/FISTS,,,1552311
8855,8855,HANDS/FISTS,,,1552311
8856,8856,BLUNT INSTRUMENT,,SHARP STICK,1552364
8857,8857,HANDS/FISTS,,,1552364
8858,8858,HANDS/FISTS,,,1552364
8859,8859,HANDS/FISTS,,,1552364
8860,8860,FEET,,,1552564
8861,8861,FIREARM - SEMI-AUTOMATIC,,,1553179
8862,8862,HANDS/FISTS,,,1553770
8863,8863,HANDS/FISTS,,,1553889
8864,8864,HANDS/FISTS,,,1554044
8865,8865,HANDS/FISTS,,,1554052
8866,8866,FIREARM - SEMI-AUTOMATIC,,,1554569
8867,8867,FEET,,,1556364
8868,8868,HANDS/FISTS,,,1576670
8869,8869,HANDS/FISTS,,,1576670
8870,8870,HANDS/FISTS,,,1576670
8871,8871,HANDS/FISTS,,,1576758
8872,8872,HANDS/FISTS,,,1576758
8873,8873,HANDS/FISTS,,,1576758
8874,8874,HANDS/FISTS,,,1576952
8875,8875,HANDS/FISTS,,,1576952
8876,8876,HANDS/FISTS,,,1576952
8877,8877,HANDS/FISTS,,,1577823
8878,8878,HANDS/FISTS,,,1577823
8879,8879,HANDS/FISTS,,,1577826
8880,8880,HANDS/FISTS,,,1577826
8881,8881,HANDS/FISTS,,,1584131
8882,8882,FIREARM - SEMI-AUTOMATIC,,,1602368
8883,8883,FIREARM - SEMI-AUTOMATIC,,,1602902
8884,8884,HANDS/FISTS,,,1603323
8885,8885,FIREARM - REVOLVER,,,1605172
8886,8886,"MOUTH (SPIT,BITE,ETC)",,,1606117
8887,8887,HANDS/FISTS,,,1613543
8888,8888,HANDS/FISTS,,,1613543
8889,8889,HANDS/FISTS,,,1617070
8890,8890,"MOUTH (SPIT,BITE,ETC)",,,1617151
8891,8891,FIREARM - REVOLVER,,,1617575
8892,8892,FIREARM - SEMI-AUTOMATIC,,,1618018
8893,8893,FIREARM - SEMI-AUTOMATIC,,,1629659
8894,8894,OTHER (SPECIFY),,LARGE ROCK,1632860
8895,8895,OTHER (SPECIFY),,LARGE ROCK,1632861
8896,8896,OTHER (SPECIFY),,HEAVY DUTY PLASTIC COOLER,1632905
8897,8897,OTHER (SPECIFY),,HEAVY DUTY PLASTIC COOLER,1633079
8898,8898,OTHER (SPECIFY),,HEAVY PLASTIC COOLER,1633719
8899,8899,BLUNT INSTRUMENT,,WOODEN CLUB,1634743
8900,8900,HANDS/FISTS,,,1638170
8901,8901,OTHER (SPECIFY),,REPLICA REVOLVER,1648314
8902,8902,HANDS/FISTS,,,1648789
8903,8903,OTHER (SPECIFY),,,1648789
8904,8904,HANDS/FISTS,,,1648900
8905,8905,HANDS/FISTS,,,1649247
8906,8906,FIREARM - SEMI-AUTOMATIC,,,1649858
8907,8907,FIREARM - RIFLE,,,1650021
8908,8908,FIREARM - SEMI-AUTOMATIC,,,1650049
8909,8909,HANDS/FISTS,,,1650065
8910,8910,FIREARM - SEMI-AUTOMATIC,,,1650122
8911,8911,OTHER (SPECIFY),,METAL HAIR PICK,1650155
8912,8912,FIREARM - SEMI-AUTOMATIC,,,1650339
8913,8913,FIREARM - SEMI-AUTOMATIC,,,1650761
8914,8914,HANDS/FISTS,,,1650761
8915,8915,"MOUTH (SPIT,BITE,ETC)",,,1662482
8916,8916,HANDS/FISTS,,,1664778
8917,8917,HANDS/FISTS,,,1664778
8918,8918,HANDS/FISTS,,,1664944
8919,8919,HANDS/FISTS,,,1664944
8920,8920,OTHER (SPECIFY),,,1665163
8921,8921,"MOUTH (SPIT,BITE,ETC)",,,1665495
8922,8922,HANDS/FISTS,,,1665495
8923,8923,HANDS/FISTS,,,1665882
8924,8924,HANDS/FISTS,,,1665998
8925,8925,HANDS/FISTS,,,1665998
8926,8926,"MOUTH (SPIT,BITE,ETC)",,,1665998
8927,8927,HANDS/FISTS,,,1666056
8928,8928,"MOUTH (SPIT,BITE,ETC)",,,1666263
8929,8929,HANDS/FISTS,,,1667206
8930,8930,HANDS/FISTS,,,1667231
8931,8931,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,1667658
8932,8932,KNIFE/OTHER CUTTING INSTRUMENT,,,1671775
8933,8933,HANDS/FISTS,,,1677632
8934,8934,HANDS/FISTS,,,1682469
8935,8935,HANDS/FISTS,,,1684798
8936,8936,HANDS/FISTS,,,1686093
8937,8937,HANDS/FISTS,,,1686093
8938,8938,FIREARM - SEMI-AUTOMATIC,,,1702342
8939,8939,FIREARM - SEMI-AUTOMATIC,,,1702550
8940,8940,"MOUTH (SPIT,BITE,ETC)",,,1703667
8941,8941,KNIFE/OTHER CUTTING INSTRUMENT,,,1720970
8942,8942,KNIFE/OTHER CUTTING INSTRUMENT,,,1720995
8943,8943,HANDS/FISTS,,,1720995
8944,8944,HANDS/FISTS,,,1720995
8945,8945,HANDS/FISTS,,,1720995
8946,8946,KNIFE/OTHER CUTTING INSTRUMENT,,,1721198
8947,8947,KNIFE/OTHER CUTTING INSTRUMENT,,,1722541
8948,8948,OTHER (SPECIFY),,LARGE TREE BRANCH.,1727762
8949,8949,HANDS/FISTS,,,1728584
8950,8950,HANDS/FISTS,,,1729429
8951,8951,OTHER (SPECIFY),,CELL PHONE,1729715
8952,8952,HANDS/FISTS,,,1729715
8953,8953,OTHER (SPECIFY),,,1729715
8954,8954,HANDS/FISTS,,,1730408
8955,8955,HANDS/FISTS,,,1733985
8956,8956,KNIFE/OTHER CUTTING INSTRUMENT,,,1736387
8957,8957,HANDS/FISTS,,,1744539
8958,8958,HANDS/FISTS,,,1745194
8959,8959,HANDS/FISTS,,,1745817
8960,8960,"MOUTH (SPIT,BITE,ETC)",,,1748259
8961,8961,FEET,,,1748259
8962,8962,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,1749226
8963,8963,HANDS/FISTS,,,1750257
8964,8964,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,1751141
8965,8965,HANDS/FISTS,,,1760620
8966,8966,HANDS/FISTS,,,1766866
8967,8967,OTHER (SPECIFY),,,1766866
8968,8968,OTHER (SPECIFY),,GLASS BOTTLE,1773344
8969,8969,HANDS/FISTS,,,1786494
8970,8970,HANDS/FISTS,,,1786494
8971,8971,"MOUTH (SPIT,BITE,ETC)",,,1804917
8972,8972,FEET,,,1816516
8973,8973,HANDS/FISTS,,,1817618
8974,8974,HANDS/FISTS,,,1817618
8975,8975,HANDS/FISTS,,,1817618
8976,8976,FEET,,,1817640
8977,8977,FEET,,,1820342
8978,8978,FEET,,,1820357
8979,8979,HANDS/FISTS,,,1820559
8980,8980,HANDS/FISTS,,,1829692
8981,8981,KNIFE/OTHER CUTTING INSTRUMENT,,,1830823
8982,8982,KNIFE/OTHER CUTTING INSTRUMENT,,,1830828
8983,8983,FEET,,,1835994
8984,8984,HANDS/FISTS,,,1835994
8985,8985,HANDS/FISTS,,,1835994
8986,8986,HANDS/FISTS,,,1835994
8987,8987,HANDS/FISTS,,,1837449
8988,8988,"MOUTH (SPIT,BITE,ETC)",,,1837449
8989,8989,HANDS/FISTS,,,1848869
8990,8990,HANDS/FISTS,,,1848869
8991,8991,HANDS/FISTS,,,1850040
8992,8992,HANDS/FISTS,,,1850040
8993,8993,HANDS/FISTS,,,1850040
8994,8994,HANDS/FISTS,,,1850045
8995,8995,HANDS/FISTS,,,1850045
8996,8996,HANDS/FISTS,,,1850565
8997,8997,HANDS/FISTS,,,1850565
8998,8998,HANDS/FISTS,,,1861855
8999,8999,HANDS/FISTS,,,1861855
9000,9000,HANDS/FISTS,,,1864500
9001,9001,"MOUTH (SPIT,BITE,ETC)",,,1865618
9002,9002,HANDS/FISTS,,,1872838
9003,9003,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,1873495
9004,9004,VEHICLE - ATTEMPTED TO STRIKE OFFICER WITH VEHICLE,,,1873528
9005,9005,HANDS/FISTS,,,1882154
9006,9006,HANDS/FISTS,,,1882154
9007,9007,HANDS/FISTS,,,1887439
9008,9008,HANDS/FISTS,,,1888686
9009,9009,HANDS/FISTS,,,1888686
9010,9010,HANDS/FISTS,,,1888686
9011,9011,HANDS/FISTS,,,1888855
9012,9012,HANDS/FISTS,,,1889431
9013,9013,HANDS/FISTS,,,1889431
9014,9014,HANDS/FISTS,,,1889437
9015,9015,HANDS/FISTS,,,1889673
9016,9016,HANDS/FISTS,,,1889673
9017,9017,HANDS/FISTS,,,1889815
9018,9018,HANDS/FISTS,,,1889951
9019,9019,HANDS/FISTS,,,1890013
9020,9020,HANDS/FISTS,,,1890013
9021,9021,FIREARM - SEMI-AUTOMATIC,,,1893994
9022,9022,FIREARM - SEMI-AUTOMATIC,,,1894753
9023,9023,OTHER (SPECIFY),,LARGE METAL PIECE,1903452
9024,9024,FEET,,,1904008
9025,9025,HANDS/FISTS,,,1905025
9026,9026,HANDS/FISTS,,,1905025
9027,9027,HANDS/FISTS,,,1916004
9028,9028,HANDS/FISTS,,,1916004
9029,9029,HANDS/FISTS,,,1916533
9030,9030,HANDS/FISTS,,,1916533
9031,9031,HANDS/FISTS,,,1917237
9032,9032,HANDS/FISTS,,,1917237
9033,9033,HANDS/FISTS,,,1917237
9034,9034,HANDS/FISTS,,,1918192
9035,9035,HANDS/FISTS,,,1918192
9036,9036,HANDS/FISTS,,,1919563
9037,9037,HANDS/FISTS,,,1921776
9038,9038,HANDS/FISTS,,,1921776
9039,9039,HANDS/FISTS,,,1921776
9040,9040,HANDS/FISTS,,,1922112
