,weapon_type,weapon_type_description,firearm_make,firearm_model,firearm_barrel_length,firearm_caliber,total_number_of_shots,firearm_reloaded,number_of_cartridge_reloaded,handgun_worn_type,handgun_drawn_type,method_used_to_reload,sight_used,protective_cover_used,discharge_distance,object_struck_of_discharge,discharge_position,trr_report_id
929,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,615744
930,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,616373
931,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,616381
932,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,616398
933,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,616935
934,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,617742
935,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,617743
936,SEMI-AUTO PISTOL,,GLOCK GMBH,19,,,11.0,No,,,,,,,,UNKNOWN,,627186
937,SEMI-AUTO PISTOL,,GLOCK GMBH,17,,,7.0,No,,,,,,,,UNKNOWN,,627195
938,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,629237
939,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,631719
940,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,631782
941,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,632272
942,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,OTHER PERSON,,633824
943,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,634538
944,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,635981
945,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,640158
946,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,645828
947,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,646871
948,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,648629
949,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,650241
950,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,650322
951,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,650627
952,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,655069
953,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,655783
954,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,662144
955,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,669884
956,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,671313
957,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,673402
958,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,681100
959,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,OBJECT,,681607
960,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,685633
961,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,686371
962,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,687532
963,SEMI-AUTO PISTOL,,GLOCK GMBH,17,,,1.0,No,,,,,,,,SUBJECT,,689245
964,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,690167
965,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,691004
966,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,691721
967,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,692181
968,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,694448
969,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,694498
970,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,703948
971,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,704685
972,SEMI-AUTO PISTOL,,GLOCK GMBH,17,,,1.0,No,,,,,,,,SUBJECT,,706383
973,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,706755
974,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,710757
975,RIFLE,,BUSHMASTER FIREARMS,XM15E2,,,5.0,No,,,,,,,,SUBJECT,,716202
976,RIFLE,,BUSHMASTER FIREARMS,XM15E2,,,5.0,No,,,,,,,,SUBJECT,,716386
977,SEMI-AUTO PISTOL,,SMITH & WESSON,M&P,,,4.0,No,,,,,,,,SUBJECT,,717871
978,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,723075
979,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,723102
980,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,723116
981,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,729649
982,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,730339
983,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,740151
984,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,746497
985,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,747533
986,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,748669
987,REVOLVER,,SMITH & WESSON,686,,,1.0,No,,,,,,,,NONE,,748965
988,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,757231
989,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,757308
990,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,757313
991,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,757313
992,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,757354
993,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,757707
994,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,763983
995,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,765730
996,SEMI-AUTO PISTOL,,GLOCK GMBH,17,,,1.0,No,,,,,,,,UNKNOWN,,772734
997,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,773290
998,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,778904
999,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,795609
1000,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,796441
1001,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,797846
1002,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,798825
1003,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,800480
1004,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,816097
1005,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,819100
1006,TASER (DRIVE STUN MODE),,,,,,,,,,,,,,,SUBJECT,,819241
1007,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,821845
1008,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,828049
1009,CHEMICAL WEAPON,,,,,,,,,,,,,,,OTHER PERSON,,831580
1010,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,832983
1011,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,834914
1012,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,842081
1013,SEMI-AUTO PISTOL,,SMITH & WESSON,M&P,,,4.0,No,,,,,,,,OBJECT,,850483
1014,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,864031
1015,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,878307
1016,CHEMICAL WEAPON,,,,,,,,,,,,,,,,,894708
1017,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,900386
1018,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,914816
1019,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,916398
1020,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,917779
1021,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,920662
1022,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,923412
1023,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,925335
1024,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,927486
1025,SEMI-AUTO PISTOL,,GLOCK GMBH,19,,,8.0,No,,,,,,,,UNKNOWN,,928121
1026,SEMI-AUTO PISTOL,,GLOCK GMBH,19,,,14.0,No,,,,,,,,SUBJECT,,928126
1027,SEMI-AUTO PISTOL,,GLOCK GMBH,19,,,8.0,No,,,,,,,,UNKNOWN,,928128
1028,SEMI-AUTO PISTOL,,GLOCK GMBH,17,,,14.0,No,,,,,,,,UNKNOWN,,928152
1029,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,931976
1030,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,936454
1031,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,936620
1032,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,955830
1033,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,956570
1034,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,963916
1035,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,981202
1036,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,987223
1037,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,987811
1038,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,,,989456
1039,SEMI-AUTO PISTOL,,GLOCK GMBH,26,,,1.0,No,,,,,,,,OBJECT,,997787
1040,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1007651
1041,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1020303
1042,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1022698
1043,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1023001
1044,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,1028599
1045,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1033326
1046,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1040563
1047,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1114872
1048,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1124841
1049,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1135709
1050,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1157012
1051,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1164320
1052,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,1166361
1053,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1194454
1054,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1212009
1055,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1226189
1056,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1265648
1057,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1266337
1058,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,1366661
1059,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1374720
1060,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1389127
1061,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1393930
1062,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1395968
1063,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1404205
1064,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1441620
1065,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1450272
1066,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1455002
1067,SEMI-AUTO PISTOL,,GLOCK GMBH,19,,,11.0,Yes,,,,,,,,UNKNOWN,,1460357
1068,SEMI-AUTO PISTOL,,GLOCK GMBH,17,,,9.0,No,,,,,,,,SUBJECT,,1460383
1069,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1460585
1070,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1500596
1071,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1503286
1072,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,1527738
1073,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,1541739
1074,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1548543
1075,SEMI-AUTO PISTOL,,GLOCK GMBH,17,,,5.0,No,,,,,,,,SUBJECT,,1602368
1076,RIFLE,,BUSHMASTER FIREARMS,M4,,,2.0,No,,,,,,,,SUBJECT,,1602902
1077,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1616844
1078,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1619222
1079,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1634743
1080,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1635464
1081,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1648314
1082,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1649290
1083,SEMI-AUTO PISTOL,,"S.I.G. (SWISS INDUSTRIEL GESELLSHAFT),SIG-ARMS,SIG-SAUER",P320,,,6.0,No,,,,,,,,UNKNOWN,,1649858
1084,SEMI-AUTO PISTOL,,"S.I.G. (SWISS INDUSTRIEL GESELLSHAFT),SIG-ARMS,SIG-SAUER",P320,,,1.0,No,,,,,,,,UNKNOWN,,1650049
1085,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1650155
1086,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1667231
1087,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1691003
1088,SEMI-AUTO PISTOL,,GLOCK GMBH,17,,,4.0,No,,,,,,,,SUBJECT,,1702550
1089,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1850040
1090,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,1851340
1091,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,1861535
1092,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1912971
1093,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1919563
1094,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1952959
1095,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1953679
1096,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1987436
1097,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,1997980
1098,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,2005526
1099,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,2008335
1100,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,2018468
1101,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,2059433
1102,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,OBJECT,,2061976
1103,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,2062524
1104,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,2067766
1105,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,2087813
1106,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,2115708
1107,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,2149810
1108,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,2156216
1109,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,UNKNOWN,,2156696
1110,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,2156733
1111,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,2164410
1112,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,2221328
1113,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,2221461
1114,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,2221744
1115,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,2235539
1116,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,2237017
1117,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,2269711
1118,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,2278030
1119,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,2291768
1120,SEMI-AUTO PISTOL,,GLOCK GMBH,17,,,7.0,No,,,,,,,,SUBJECT,,2307633
1121,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,2336045
1122,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,2336460
1123,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,2353501
1124,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,2432020
1125,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,2448297
1126,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,ANY OTHER COMBINATION,,2464365
1127,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,2503537
1128,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,2543368
1129,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,OBJECT,,2545086
1130,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,2545256
1131,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,2577864
1132,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,UNKNOWN,,2630855
1133,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,2702176
1134,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,2729311
1135,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,2766227
1136,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,2772218
1137,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,2788432
1138,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,2806336
1139,SEMI-AUTO PISTOL,,GLOCK GMBH,19,,,8.0,No,,,,,,,,UNKNOWN,,2821123
1140,SEMI-AUTO PISTOL,,GLOCK GMBH,17,,,9.0,No,,,,,,,,UNKNOWN,,2821128
1141,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,2847865
1142,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,2881107
1143,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3008995
1144,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,3048090
1145,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3066245
1146,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3078829
1147,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3083138
1148,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3088170
1149,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3121704
1150,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3124514
1151,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3128318
1152,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,OBJECT,,3165888
1153,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3166671
1154,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,3183505
1155,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3235663
1156,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3237508
1157,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3255887
1158,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,3256252
1159,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3256468
1160,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3282190
1161,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3282251
1162,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3306317
1163,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3322876
1164,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3325674
1165,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3364627
1166,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3393317
1167,SEMI-AUTO PISTOL,,GLOCK GMBH,17,,,1.0,No,,,,,,,,UNKNOWN,,3412460
1168,SEMI-AUTO PISTOL,,GLOCK GMBH,23,,,14.0,No,,,,,,,,UNKNOWN,,3412816
1169,SEMI-AUTO PISTOL,,"SAUER, J. P. (SAUER & SOHN)",P226,,,1.0,No,,,,,,,,SUBJECT,,3414859
1170,SEMI-AUTO PISTOL,,GLOCK GMBH,17,,,4.0,No,,,,,,,,UNKNOWN,,3415022
1171,RIFLE,,DSA INC.,M4,,,2.0,No,,,,,,,,UNKNOWN,,3415065
1172,SEMI-AUTO PISTOL,,GLOCK GMBH,19,,,1.0,No,,,,,,,,UNKNOWN,,3415102
1173,RIFLE,,SMITH & WESSON,M&P 15,,,5.0,No,,,,,,,,UNKNOWN,,3415118
1174,SEMI-AUTO PISTOL,,GLOCK GMBH,21,,,4.0,No,,,,,,,,SUBJECT,,3415481
1175,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3418817
1176,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3423466
1177,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3425267
1178,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,3479248
1179,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3479248
1180,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,3542577
1181,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3543777
1182,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3582039
1183,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3592315
1184,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,3625355
1185,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,3625450
1186,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3731275
1187,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3757741
1188,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3764388
1189,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3779259
1190,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3784980
1191,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3786940
1192,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3795583
1193,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3796599
1194,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3889410
1195,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3905566
1196,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3964275
1197,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3981746
1198,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,3997489
1199,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,4188824
1200,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,4194455
1201,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,4247478
1202,CHEMICAL WEAPON,,,,,,,,,,,,,,,SUBJECT,,4283774
1203,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,4283774
1204,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,UNKNOWN,,4305122
1205,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,4323491
1206,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,4342706
1207,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,4351935
1208,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,4402124
1209,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,4402133
1210,SEMI-AUTO PISTOL,,GLOCK GMBH,17,,,6.0,No,,,,,,,,SUBJECT,,4430478
1211,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,NONE,,4459431
1212,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,4518614
1213,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,4554173
1214,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,4555538
1215,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,4562617
1216,CHEMICAL WEAPON,,,,,,,,,,,,,,,NONE,,4635508
1217,CHEMICAL WEAPON,,,,,,,,,,,,,,,OBJECT,,4635737
1218,CHEMICAL WEAPON,,,,,,,,,,,,,,,NONE,,4635750
1219,CHEMICAL WEAPON,,,,,,,,,,,,,,,OBJECT,,4635815
1220,CHEMICAL WEAPON,,,,,,,,,,,,,,,OBJECT,,4635816
1221,CHEMICAL WEAPON,,,,,,,,,,,,,,,OBJECT,,4635817
1222,CHEMICAL WEAPON,,,,,,,,,,,,,,,NONE,,4635818
1223,CHEMICAL WEAPON,,,,,,,,,,,,,,,UNKNOWN,,4635836
1224,CHEMICAL WEAPON,,,,,,,,,,,,,,,OBJECT,,4635849
1225,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,4664330
1226,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,4686334
1227,SEMI-AUTO PISTOL,,GLOCK GMBH,19,,,1.0,No,,,,,,,,UNKNOWN,,4692677
1228,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,4720268
1229,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,4725920
1230,TASER (PROBE DISCHARGE),,,,,,,,,,,,,,,SUBJECT,,4741333
