,trr_rd_no,statute,description,subject_no,trr_report_id
35136,JC412975,720 ILCS 5.0/12-5-A,RECKLESS CONDUCT,19862680,3084479
35137,JC412975,720 ILCS 5.0/21-5-A,CRIM TRESPASS TO STATE LAND   ,19862680,3084479
35138,JC412975,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19862680,3084479
35139,JC412975,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19862680,3086373
35140,JC412975,720 ILCS 5.0/12-5-A,RECKLESS CONDUCT,19862680,3086373
35141,JC412975,720 ILCS 5.0/21-5-A,CRIM TRESPASS TO STATE LAND   ,19862680,3086373
35142,JC412975,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19862680,3086373
35143,JC413165,720 ILCS 5.0/18-1-A,ROBBERY,19862716,3088062
35144,JC413165,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19862716,3088062
35145,JC413238,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19862735,3088170
35146,JC413238,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19862735,3088170
35147,JC413238,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19862735,3089756
35148,JC413238,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19862735,3089756
35149,JC414070,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19863033,3097256
35150,JC414070,8-4-010(E),DISORDERLY CONDUCT - FAIL TO OBEY POLICE,19863033,3097256
35151,JC414070,9-52-010(B),BICYCLE OBEY TRAFFIC CONTROL DEVICES,19863033,3097256
35152,JC414070,9-52-020,RIDING BICYCLE ON SIDEWALK,19863033,3097256
35153,JC414070,9-52-080(A),"HEADLAMPS, REFLECTORS AND BRAKES",19863033,3097256
35154,JC414209,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19863172,3098517
35155,JC414209,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19863172,3098517
35156,JC414199,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19863141,3098648
35157,JC414209,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19863172,3098749
35158,JC414209,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19863172,3098749
35159,JC414332,720 ILCS 5.0/24-1.1-A,"UUW - WEAPON - FELON, POSSESS/USE FIREARM",19863250,3099199
35160,JC414332,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19863250,3099199
35161,JC414331,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19863256,3099448
35162,JC414331,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19863256,3099448
35163,JC414331,720 ILCS 5.0/32-10-A,VIOLATION BAIL BOND - CLASS A OFFENSE,19863256,3099448
35164,JC414332,720 ILCS 5.0/24-1.1-A,"UUW - WEAPON - FELON, POSSESS/USE FIREARM",19863250,3100100
35165,JC414332,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19863250,3100100
35166,JC414380,625 ILCS 5.0/4-103-A-1,RECEIVE/POSSESS/SELL  STOLEN VEHICLE,19863270,3100486
35167,JC414380,720 ILCS 5.0/12-2-B-4,AGG ASSAULT/PEACE OFFICER/WEAPON,19863270,3100486
35168,JC414380,720 ILCS 5.0/12-2-C-1,AGG ASSAULT/USE DEADLY WEAPON,19863270,3100486
35169,JC414380,720 ILCS 5.0/16-1-A-1,THEFT/UNAUTHORIZED CON/$500,19863270,3100486
35170,JC414380,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,19863270,3100486
35171,JC414380,625 ILCS 5.0/4-103-A-1,RECEIVE/POSSESS/SELL  STOLEN VEHICLE,19863270,3100919
35172,JC414380,720 ILCS 5.0/12-2-B-4,AGG ASSAULT/PEACE OFFICER/WEAPON,19863270,3100919
35173,JC414380,720 ILCS 5.0/12-2-C-1,AGG ASSAULT/USE DEADLY WEAPON,19863270,3100919
35174,JC414380,720 ILCS 5.0/16-1-A-1,THEFT/UNAUTHORIZED CON/$500,19863270,3100919
35175,JC414380,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,19863270,3100919
35176,JC414426,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19863267,3101163
35177,JC414426,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19863267,3101349
35178,JC414426,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19863267,3101761
35179,JC414492,430 ILCS 65.0/2-A-1,FIREARM W/O VALID FOID/ELIG,19863308,3102450
35180,JC414492,430 ILCS 65.0/2-A-2,POSS AMMUNITION - W/O VALID FOID,19863308,3102450
35181,JC414492,720 ILCS 5.0/24-1.6-A-2,AGG UUW/PERSON/NO FOID        ,19863308,3102450
35182,JC414492,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19863308,3102450
35183,JC414492,9-52-020,RIDING BICYCLE ON SIDEWALK,19863308,3102450
35184,JC414987,520 ILCS 5.0/1.22,RESIST/OBSTRUCT OFFICER,19863446,3108668
35185,JC414987,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19863446,3108668
35186,JC414987,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,19863446,3108668
35187,JC414987,520 ILCS 5.0/1.22,RESIST/OBSTRUCT OFFICER,19863446,3109447
35188,JC414987,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19863446,3109447
35189,JC414987,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,19863446,3109447
35190,JC415121,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19863450,3109664
35191,JC415121,720 ILCS 5.0/24-1-A-1,UNLAWFUL USE BLACK-JACK/KNIFE,19863450,3109664
35192,JC415121,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19863450,3109664
35193,JC415319,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,19863596,3111987
35194,JC415319,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19863596,3111987
35195,JC416113,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19863808,3121216
35196,JC416113,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19863808,3121216
35197,JC416113,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19863808,3121286
35198,JC416113,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19863808,3121286
35199,JC416113,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19863808,3121368
35200,JC416113,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19863808,3121368
35201,JC416113,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY - BODILY HARM,19863808,3122009
35202,JC416113,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19863808,3122009
35203,JC416417,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19863906,3124325
35204,JC416417,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19863906,3124325
35205,JC416354,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEHICLE,19863873,3124339
35206,JC416354,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,19863873,3124339
35207,JC416354,625 ILCS 5.0/6-303-A,DRIVING RVK/SUSP DUI/SSS 4-9,19863873,3124339
35208,JC416354,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19863873,3124339
35209,JC416354,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19863873,3124339
35210,JC416354,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19863873,3124339
35211,JC416354,9-24-010(B),STOP AT STOP SIGN,19863873,3124339
35212,JC416354,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEHICLE,19863873,3124581
35213,JC416354,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,19863873,3124581
35214,JC416354,625 ILCS 5.0/6-303-A,DRIVING RVK/SUSP DUI/SSS 4-9,19863873,3124581
35215,JC416354,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19863873,3124581
35216,JC416354,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19863873,3124581
35217,JC416354,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19863873,3124581
35218,JC416354,9-24-010(B),STOP AT STOP SIGN,19863873,3124581
35219,JC416396,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19863890,3124764
35220,JC416396,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19863890,3124764
35221,JC416396,8-4-081,URINATE OR DEFECATE ON PUBLIC WAY,19863890,3124764
35222,JC416354,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEHICLE,19863873,3125083
35223,JC416354,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,19863873,3125083
35224,JC416354,625 ILCS 5.0/6-303-A,DRIVING RVK/SUSP DUI/SSS 4-9,19863873,3125083
35225,JC416354,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19863873,3125083
35226,JC416354,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19863873,3125083
35227,JC416354,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19863873,3125083
35228,JC416354,9-24-010(B),STOP AT STOP SIGN,19863873,3125083
35229,JC416572,720 ILCS 5.0/12-5-A,RECKLESS CONDUCT,19864013,3125925
35230,JC416572,720 ILCS 5.0/31-4.5-A,OBSTRUCTING IDENTIFICATION,19864013,3125925
35231,JC416572,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,19864013,3125925
35232,JC416607,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19864044,3126643
35233,JC416607,9-40-200(B),OPERATOR SIGNAL REQUIRED 100FT OF TURN,19864044,3126643
35234,JC416607,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19864044,3127361
35235,JC416607,9-40-200(B),OPERATOR SIGNAL REQUIRED 100FT OF TURN,19864044,3127361
35236,JC416733,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19864126,3127883
35237,JC416733,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEHICLE,19864126,3127883
35238,JC416733,625 ILCS 5.0/6-101,DRIVING/NEVER ISSUED LICENSE,19864126,3127883
35239,JC416733,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19864126,3127883
35240,JC416733,9-40-130,OBSTRUCTION OF TRAFFIC BY MOTORIST,19864126,3127883
35241,JC416733,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,19864126,3128189
35242,JC416733,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEHICLE,19864126,3128189
35243,JC416733,625 ILCS 5.0/6-101,DRIVING/NEVER ISSUED LICENSE,19864126,3128189
35244,JC416733,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19864126,3128189
35245,JC416733,9-40-130,OBSTRUCTION OF TRAFFIC BY MOTORIST,19864126,3128189
35246,JC416732,625 ILCS 5.0/11-402-A,LEAVING THE SCENE,19864116,3128318
35247,JC416732,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEHICLE,19864116,3128318
35248,JC416732,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,19864116,3128318
35249,JC416732,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19864116,3128318
35250,JC416784,430 ILCS 65.0/2-A-2,POSS AMMUNITION - W/O VALID FOID,19864146,3128882
35251,JC416784,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19864146,3128882
35252,JC416784,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19864146,3128882
35253,JC416784,430 ILCS 65.0/2-A-2,POSS AMMUNITION - W/O VALID FOID,19864146,3129937
35254,JC416784,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19864146,3129937
35255,JC416784,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),19864146,3129937
35256,JC416852,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19864210,3131001
35257,JC416852,720 ILCS 570.0/401.5-A-5,PCS - MFG - POSSESS ANY SUBSTANCE W/INTENT,19864210,3131001
35258,JC416852,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19864210,3131368
35259,JC416852,720 ILCS 570.0/401.5-A-5,PCS - MFG - POSSESS ANY SUBSTANCE W/INTENT,19864210,3131368
35260,JC416828,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19864211,3131951
35261,JC416828,720 ILCS 5.0/16-3-A,THEFT -  LABOR/SERVICES/PROPERTY,19864211,3131951
35262,JC416828,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19864211,3131951
35263,JC416828,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19864211,3132311
35264,JC416828,720 ILCS 5.0/16-3-A,THEFT -  LABOR/SERVICES/PROPERTY,19864211,3132311
35265,JC416828,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19864211,3132311
35266,JC416968,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300,19864246,3135636
35267,JC417628,720 ILCS 5.0/24-1.1-A,"UUW - WEAPON - FELON, POSSESS/USE FIREARM",19864419,3143739
35268,JC417847,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19864553,3146372
35269,JC417847,720 ILCS 5.0/26-1-A-1,DISORDERLY CONDUCT - BREACH OF PEACE,19864553,3146372
35270,JC417847,8-4-030,DRINKING ALCOHOL ON THE PUBLIC WAY,19864553,3146372
35271,JC417948,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19864673,3151110
35272,JC417948,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19864673,3152044
35273,JC417948,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19864673,3152221
35274,JC417979,720 ILCS 5.0/21-2-A,CRIMINAL TRESPASS TO VEHICLES ,19864691,3152932
35275,JC417979,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19864691,3152932
35276,JC417948,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19864673,3153205
35277,JC417948,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19864673,3153321
35278,JC417948,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19864673,3153792
35279,JC417948,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19864673,3153872
35280,JC417979,720 ILCS 5.0/21-2-A,CRIMINAL TRESPASS TO VEHICLES ,19864691,3154061
35281,JC417979,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19864691,3154061
35282,JC417979,720 ILCS 5.0/21-2-A,CRIMINAL TRESPASS TO VEHICLES ,19864691,3154066
35283,JC417979,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19864691,3154066
35284,JC417979,720 ILCS 5.0/21-2-A,CRIMINAL TRESPASS TO VEHICLES ,19864691,3154068
35285,JC417979,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19864691,3154068
35286,JC417948,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19864673,3155316
35287,JC418579,625 ILCS 5.0/11-204.1-A-4,IVC - AGG FLEEING/2+ CON DEVICES,19864836,3159659
35288,JC418579,625 ILCS 5.0/11-503-A-2,RECKLESS DRIVING/USE INCLINE,19864836,3159659
35289,JC418579,625 ILCS 5.0/11-601-A,IVC - FAIL TO REDUCE SPEED,19864836,3159659
35290,JC418579,625 ILCS 5.0/12-503-B-5,REAR WINDOW/MIRROR EQUIPMENT  ,19864836,3159659
35291,JC418579,720 ILCS 5.0/12-3.05-A-3,AGG BTRY/GREAT BOD HARM/PC OFF,19864836,3159659
35292,JC418579,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19864836,3159659
35293,JC418579,9-24-010(B),STOP AT STOP SIGN,19864836,3159659
35294,JC418579,9-40-200(B),OPERATOR SIGNAL REQUIRED 100FT OF TURN,19864836,3159659
35295,JC418579,9-40-250(B),OBSTRUCTION DRIVERS VIEW,19864836,3159659
35296,JC418579,625 ILCS 5.0/11-204.1-A-4,IVC - AGG FLEEING/2+ CON DEVICES,19864836,3160481
35297,JC418579,625 ILCS 5.0/11-503-A-2,RECKLESS DRIVING/USE INCLINE,19864836,3160481
35298,JC418579,625 ILCS 5.0/11-601-A,IVC - FAIL TO REDUCE SPEED,19864836,3160481
35299,JC418579,625 ILCS 5.0/12-503-B-5,REAR WINDOW/MIRROR EQUIPMENT  ,19864836,3160481
35300,JC418579,720 ILCS 5.0/12-3.05-A-3,AGG BTRY/GREAT BOD HARM/PC OFF,19864836,3160481
35301,JC418579,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19864836,3160481
35302,JC418579,9-24-010(B),STOP AT STOP SIGN,19864836,3160481
35303,JC418579,9-40-200(B),OPERATOR SIGNAL REQUIRED 100FT OF TURN,19864836,3160481
35304,JC418579,9-40-250(B),OBSTRUCTION DRIVERS VIEW,19864836,3160481
35305,JC418579,625 ILCS 5.0/11-204.1-A-4,IVC - AGG FLEEING/2+ CON DEVICES,19864836,3160527
35306,JC418579,625 ILCS 5.0/11-503-A-2,RECKLESS DRIVING/USE INCLINE,19864836,3160527
35307,JC418579,625 ILCS 5.0/11-601-A,IVC - FAIL TO REDUCE SPEED,19864836,3160527
35308,JC418579,625 ILCS 5.0/12-503-B-5,REAR WINDOW/MIRROR EQUIPMENT  ,19864836,3160527
35309,JC418579,720 ILCS 5.0/12-3.05-A-3,AGG BTRY/GREAT BOD HARM/PC OFF,19864836,3160527
35310,JC418579,720 ILCS 5.0/31-1-A-7,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR INJ,19864836,3160527
35311,JC418579,9-24-010(B),STOP AT STOP SIGN,19864836,3160527
35312,JC418579,9-40-200(B),OPERATOR SIGNAL REQUIRED 100FT OF TURN,19864836,3160527
35313,JC418579,9-40-250(B),OBSTRUCTION DRIVERS VIEW,19864836,3160527
35314,JC418727,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19864863,3161362
35315,JC419223,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19865025,3165103
35316,JC419223,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19865025,3165103
35317,JC419223,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19865025,3165103
35318,JC419223,720 ILCS 550.0/4-C,POSS CAN/>30-100 GRAM/1ST,19865025,3165103
35319,JC419223,720 ILCS 570.0/401.5-A-5,PCS - MFG - POSSESS ANY SUBSTANCE W/INTENT,19865025,3165103
35320,JC419223,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19865025,3165167
35321,JC419223,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19865025,3165167
35322,JC419223,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19865025,3165167
35323,JC419223,720 ILCS 550.0/4-C,POSS CAN/>30-100 GRAM/1ST,19865025,3165167
35324,JC419223,720 ILCS 570.0/401.5-A-5,PCS - MFG - POSSESS ANY SUBSTANCE W/INTENT,19865025,3165167
35325,JC419273,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19865070,3165524
35326,JC419273,720 ILCS 570.0/401-D-I,OTHER AMT NARCOTIC SCHED I&II,19865070,3165524
35327,JC419316,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BATTERY - PHYSICAL CONTACT,19865098,3166153
35328,JC419316,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19865098,3166153
35329,JC419457,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,19865156,3171347
35330,JC419457,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19865156,3171347
35331,JC420261,625 ILCS 5.0/11-503-A-1,IVC - RECKLESS DRIVING,19865352,3180240
35332,JC420261,625 ILCS 5.0/12-208-D,IVC - TURN SIGNAL NOT VISIBLE 300 FT,19865352,3180240
35333,JC420261,625 ILCS 5.0/3-701-1,NO VALID REGISTRATION,19865352,3180240
35334,JC420261,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEHICLE,19865352,3180240
35335,JC420261,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,19865352,3180240
35336,JC420261,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19865352,3180240
35337,JC420261,9-24-010(B),STOP AT STOP SIGN,19865352,3180240
35338,JC420261,625 ILCS 5.0/11-503-A-1,IVC - RECKLESS DRIVING,19865352,3180481
35339,JC420261,625 ILCS 5.0/12-208-D,IVC - TURN SIGNAL NOT VISIBLE 300 FT,19865352,3180481
35340,JC420261,625 ILCS 5.0/3-701-1,NO VALID REGISTRATION,19865352,3180481
35341,JC420261,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEHICLE,19865352,3180481
35342,JC420261,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,19865352,3180481
35343,JC420261,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19865352,3180481
35344,JC420261,9-24-010(B),STOP AT STOP SIGN,19865352,3180481
35345,JC420340,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19865384,3180602
35346,JC420340,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19865384,3180602
35347,JC420261,625 ILCS 5.0/11-503-A-1,IVC - RECKLESS DRIVING,19865352,3180999
35348,JC420261,625 ILCS 5.0/12-208-D,IVC - TURN SIGNAL NOT VISIBLE 300 FT,19865352,3180999
35349,JC420261,625 ILCS 5.0/3-701-1,NO VALID REGISTRATION,19865352,3180999
35350,JC420261,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEHICLE,19865352,3180999
35351,JC420261,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,19865352,3180999
35352,JC420261,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19865352,3180999
35353,JC420261,9-24-010(B),STOP AT STOP SIGN,19865352,3180999
35354,JC421698,720 ILCS 5.0/11-30-A-2,PUBLIC INDECENCY/LEWD EXPOSURE,19865879,3197791
35355,JC421698,720 ILCS 5.0/16-3-A,THEFT -  LABOR/SERVICES/PROPERTY,19865879,3197791
35356,JC421698,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19865879,3197791
35357,JC421698,720 ILCS 5.0/11-30-A-2,PUBLIC INDECENCY/LEWD EXPOSURE,19865879,3197850
35358,JC421698,720 ILCS 5.0/16-3-A,THEFT -  LABOR/SERVICES/PROPERTY,19865879,3197850
35359,JC421698,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19865879,3197850
35360,JC421864,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19865980,3199229
35361,JC421864,720 ILCS 5.0/21-5-A,CRIM TRESPASS TO STATE LAND   ,19865980,3199229
35362,JC422828,625 ILCS 5.0/11-204.1-A-4,IVC - AGG FLEEING/2+ CON DEVICES,19866343,3215483
35363,JC422828,720 ILCS 5.0/24-1.1-A,"UUW - WEAPON - FELON, POSSESS/USE FIREARM",19866343,3215483
35364,JC422828,720 ILCS 5.0/24-1.2-A-2,AGGR DISCHARGE FIREARM - OCCUPIED VEHICLE,19866343,3215483
35365,JC422828,720 ILCS 5.0/9-1-A-1,MURDER - FIRST DEGREE,19866343,3215483
35366,JC422828,625 ILCS 5.0/11-204.1-A-4,IVC - AGG FLEEING/2+ CON DEVICES,19866343,3215639
35367,JC422828,720 ILCS 5.0/24-1.1-A,"UUW - WEAPON - FELON, POSSESS/USE FIREARM",19866343,3215639
35368,JC422828,720 ILCS 5.0/24-1.2-A-2,AGGR DISCHARGE FIREARM - OCCUPIED VEHICLE,19866343,3215639
35369,JC422828,720 ILCS 5.0/9-1-A-1,MURDER - FIRST DEGREE,19866343,3215639
35370,JC385984,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,19866346,3215892
35371,JC385984,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19866346,3215892
35372,JC385984,8-4-030,DRINKING ALCOHOL ON THE PUBLIC WAY,19866346,3215892
35373,JC423236,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19866562,3218867
35374,JC423406,720 ILCS 5.0/24-1.6-A-2,AGG UUW/PERSON/LOADED/NO FCCA ,19866620,3221764
35375,JC423406,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,19866620,3221764
35376,JC423772,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300,19866729,3225720
35377,JC423748,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19866715,3225947
35378,JC423748,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19866715,3225947
35379,JC423748,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19866715,3227636
35380,JC423748,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19866715,3227636
35381,JC423748,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,19866715,3227932
35382,JC423748,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,19866715,3227932
